<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2024.10.23	21:37:00	1.07749	1.07755	1.07746	1.07749	27	0	4
2024.10.23	21:38:00	1.07749	1.07758	1.07747	1.07754	19	0	4
2024.10.23	21:39:00	1.07754	1.07760	1.07750	1.07759	30	0	4
2024.10.23	21:40:00	1.07759	1.07759	1.07754	1.07757	29	0	4
2024.10.23	21:41:00	1.07758	1.07764	1.07758	1.07763	21	0	4
2024.10.23	21:42:00	1.07762	1.07764	1.07758	1.07761	34	0	4
2024.10.23	21:43:00	1.07760	1.07762	1.07756	1.07758	27	0	4
2024.10.23	21:44:00	1.07757	1.07763	1.07755	1.07759	25	0	4
2024.10.23	21:45:00	1.07758	1.07771	1.07758	1.07770	24	0	4
2024.10.23	21:46:00	1.07771	1.07775	1.07766	1.07768	22	0	4
2024.10.23	21:47:00	1.07768	1.07769	1.07757	1.07763	29	0	4
2024.10.23	21:48:00	1.07763	1.07779	1.07762	1.07779	26	0	4
2024.10.23	21:49:00	1.07779	1.07790	1.07779	1.07789	25	0	4
2024.10.23	21:50:00	1.07793	1.07800	1.07791	1.07800	33	0	4
2024.10.23	21:51:00	1.07801	1.07810	1.07801	1.07808	25	0	4
2024.10.23	21:52:00	1.07808	1.07819	1.07805	1.07818	36	0	4
2024.10.23	21:53:00	1.07818	1.07819	1.07808	1.07809	22	0	4
2024.10.23	21:54:00	1.07808	1.07814	1.07806	1.07811	20	0	4
2024.10.23	21:55:00	1.07812	1.07814	1.07803	1.07808	28	0	4
2024.10.23	21:56:00	1.07809	1.07822	1.07806	1.07822	28	0	4
2024.10.23	21:57:00	1.07820	1.07822	1.07815	1.07819	23	0	4
2024.10.23	21:58:00	1.07819	1.07822	1.07817	1.07820	23	0	4
2024.10.23	21:59:00	1.07819	1.07819	1.07803	1.07803	31	0	4
2024.10.23	22:00:00	1.07804	1.07804	1.07802	1.07804	10	0	4
2024.10.23	22:01:00	1.07807	1.07807	1.07804	1.07804	12	0	4
2024.10.23	22:02:00	1.07804	1.07809	1.07802	1.07807	19	0	4
2024.10.23	22:03:00	1.07805	1.07807	1.07803	1.07803	15	0	4
2024.10.23	22:04:00	1.07803	1.07803	1.07798	1.07799	16	0	4
2024.10.23	22:05:00	1.07799	1.07809	1.07799	1.07808	21	0	4
2024.10.23	22:06:00	1.07808	1.07810	1.07806	1.07809	14	0	4
2024.10.23	22:07:00	1.07808	1.07809	1.07806	1.07807	15	0	4
2024.10.23	22:08:00	1.07807	1.07812	1.07807	1.07809	16	0	4
2024.10.23	22:09:00	1.07809	1.07814	1.07809	1.07814	16	0	4
2024.10.23	22:10:00	1.07814	1.07819	1.07813	1.07817	9	0	4
2024.10.23	22:11:00	1.07818	1.07820	1.07815	1.07818	25	0	4
2024.10.23	22:12:00	1.07818	1.07823	1.07814	1.07818	29	0	4
2024.10.23	22:13:00	1.07817	1.07823	1.07816	1.07822	21	0	4
2024.10.23	22:14:00	1.07822	1.07826	1.07821	1.07823	13	0	4
2024.10.23	22:15:00	1.07824	1.07824	1.07817	1.07819	22	0	4
2024.10.23	22:16:00	1.07821	1.07824	1.07819	1.07824	26	0	4
2024.10.23	22:17:00	1.07822	1.07829	1.07821	1.07828	21	0	4
2024.10.23	22:18:00	1.07828	1.07836	1.07827	1.07831	21	0	4
2024.10.23	22:19:00	1.07831	1.07834	1.07831	1.07833	31	0	4
2024.10.23	22:20:00	1.07833	1.07837	1.07831	1.07837	28	0	4
2024.10.23	22:21:00	1.07836	1.07836	1.07830	1.07832	18	0	4
2024.10.23	22:22:00	1.07831	1.07834	1.07827	1.07834	21	0	4
2024.10.23	22:23:00	1.07834	1.07844	1.07833	1.07844	28	0	4
2024.10.23	22:24:00	1.07844	1.07852	1.07842	1.07849	28	0	4
2024.10.23	22:25:00	1.07845	1.07847	1.07839	1.07839	23	0	4
2024.10.23	22:26:00	1.07839	1.07839	1.07837	1.07837	27	0	4
2024.10.23	22:27:00	1.07836	1.07837	1.07823	1.07826	24	0	4
2024.10.23	22:28:00	1.07827	1.07830	1.07826	1.07827	26	0	4
2024.10.23	22:29:00	1.07826	1.07827	1.07818	1.07818	25	0	4
2024.10.23	22:30:00	1.07817	1.07823	1.07817	1.07822	16	0	4
2024.10.23	22:31:00	1.07822	1.07829	1.07818	1.07829	24	0	4
2024.10.23	22:32:00	1.07828	1.07833	1.07826	1.07827	19	0	4
2024.10.23	22:33:00	1.07827	1.07827	1.07823	1.07826	16	0	4
2024.10.23	22:34:00	1.07826	1.07826	1.07821	1.07822	9	0	4
2024.10.23	22:35:00	1.07821	1.07822	1.07817	1.07817	14	0	4
2024.10.23	22:36:00	1.07818	1.07823	1.07816	1.07821	10	0	4
2024.10.23	22:37:00	1.07821	1.07824	1.07820	1.07822	13	0	4
2024.10.23	22:38:00	1.07822	1.07826	1.07821	1.07826	19	0	4
2024.10.23	22:39:00	1.07826	1.07826	1.07818	1.07818	17	0	4
2024.10.23	22:40:00	1.07817	1.07819	1.07813	1.07814	21	0	4
2024.10.23	22:41:00	1.07814	1.07817	1.07813	1.07813	17	0	4
